training
95	95	95	95	95	95	95	95	95	95	100	95	90	83	44	33	12	12	12	12	12
0,950	0,950	0,950	0,950	0,950	0,950	0,950	0,950	0,950	0,950	1,000	0,950	0,900	0,830	0,440	0,330	0,120	0,120	0,120	0,120	0,120
0,005	0,005	0,005	0,005	0,005	0,005	0,005	0,005	0,005	0,005	0,000	0,005	0,012	0,019	0,069	0,083	0,120	0,120	0,120	0,120	0,120
0,954	0,954	0,954	0,954	0,954	0,954	0,954	0,954	0,954	0,954	1,000	0,954	0,919	0,811	0,210	0,109	0,014	0,014	0,014	0,014	0,014
0,950	0,950	0,950	0,950	0,950	0,950	0,950	0,950	0,950	0,950	1,000	0,950	0,900	0,830	0,440	0,330	0,120	0,120	0,120	0,120	0,120
0,951	0,951	0,951	0,951	0,951	0,951	0,951	0,951	0,951	0,951	1,000	0,951	0,902	0,813	0,281	0,164	0,026	0,026	0,026	0,026	0,026
0,996	0,996	0,996	0,996	0,996	0,996	0,996	0,996	0,996	0,996	1,000	0,996	0,990	0,978	0,890	0,813	0,500	0,500	0,500	0,500	0,500
test
42.3633	42.3633	42.3633	42.3633	42.3633	42.3633	42.3633	42.3633	42.3633	42.3633	45	42.3633	47.4805	44.082	32.5977	26.8164	9.9219	9.9219	9.9219	9.9219	9.9219
0,424	0,424	0,424	0,424	0,424	0,424	0,424	0,424	0,424	0,424	0,450	0,424	0,475	0,441	0,326	0,268	0,099	0,099	0,099	0,099	0,099
0,064	0,064	0,064	0,064	0,064	0,064	0,064	0,064	0,064	0,064	0,061	0,064	0,059	0,062	0,074	0,081	0,099	0,099	0,099	0,099	0,099
0,451	0,451	0,451	0,451	0,451	0,451	0,451	0,451	0,451	0,451	0,487	0,451	0,519	0,400	0,141	0,081	0,010	0,010	0,010	0,010	0,010
0,424	0,424	0,424	0,424	0,424	0,424	0,424	0,424	0,424	0,424	0,450	0,424	0,475	0,441	0,326	0,268	0,099	0,099	0,099	0,099	0,099
0,419	0,419	0,419	0,419	0,419	0,419	0,419	0,419	0,419	0,419	0,448	0,419	0,473	0,402	0,193	0,124	0,018	0,018	0,018	0,018	0,018
0,705	0,705	0,705	0,705	0,705	0,705	0,705	0,705	0,705	0,705	0,694	0,705	0,755	0,750	0,720	0,705	0,500	0,500	0,500	0,500	0,500
