training
79	95	99	100	62	97	95	100	12	12	12	12	12	12	12	12	12	12	12	12
0,790	0,950	0,990	1,000	0,620	0,970	0,950	1,000	0,120	0,120	0,120	0,120	0,120	0,120	0,120	0,120	0,120	0,120	0,120	0,120
0,025	0,006	0,001	0,000	0,047	0,003	0,005	0,000	0,120	0,120	0,120	0,120	0,120	0,120	0,120	0,120	0,120	0,120	0,120	0,120
0,704	0,957	0,991	1,000	0,496	0,978	0,912	1,000	0,014	0,014	0,014	0,014	0,014	0,014	0,014	0,014	0,014	0,014	0,014	0,014
0,790	0,950	0,990	1,000	0,620	0,970	0,950	1,000	0,120	0,120	0,120	0,120	0,120	0,120	0,120	0,120	0,120	0,120	0,120	0,120
0,742	0,944	0,990	1,000	0,525	0,966	0,929	1,000	0,026	0,026	0,026	0,026	0,026	0,026	0,026	0,026	0,026	0,026	0,026	0,026
0,978	1,000	0,994	1,000	0,951	0,999	0,997	1,000	0,324	0,422	0,372	0,629	0,532	0,368	0,582	0,458	0,630	0,379	0,572	0,583
test
39.0234	51.6016	68.8086	73.75	37.4609	51.7578	62.4414	65.4102	10.0195	10.0195	10.0195	10.0195	10.0195	10.0195	10.0195	10.0195	10.0195	10.0195	10.0195	10.0195
0,390	0,516	0,688	0,738	0,375	0,518	0,624	0,654	0,100	0,100	0,100	0,100	0,100	0,100	0,100	0,100	0,100	0,100	0,100	0,100
0,068	0,054	0,035	0,029	0,069	0,054	0,042	0,039	0,100	0,100	0,100	0,100	0,100	0,100	0,100	0,100	0,100	0,100	0,100	0,100
0,334	0,534	0,676	0,760	0,301	0,542	0,592	0,636	0,010	0,010	0,010	0,010	0,010	0,010	0,010	0,010	0,010	0,010	0,010	0,010
0,390	0,516	0,688	0,738	0,375	0,518	0,624	0,654	0,100	0,100	0,100	0,100	0,100	0,100	0,100	0,100	0,100	0,100	0,100	0,100
0,305	0,471	0,662	0,734	0,271	0,484	0,584	0,629	0,018	0,018	0,018	0,018	0,018	0,018	0,018	0,018	0,018	0,018	0,018	0,018
0,796	0,874	0,881	0,958	0,805	0,864	0,892	0,894	0,401	0,503	0,434	0,536	0,527	0,390	0,546	0,505	0,537	0,458	0,499	0,545
