training
90	90	90	90	90	90	90	90	90	90	92	90	73	81	52	41	23	23	23	23	23
0,900	0,900	0,900	0,900	0,900	0,900	0,900	0,900	0,900	0,900	0,920	0,900	0,730	0,810	0,520	0,410	0,230	0,230	0,230	0,230	0,230
0,010	0,010	0,010	0,010	0,010	0,010	0,010	0,010	0,010	0,010	0,008	0,010	0,026	0,019	0,061	0,071	0,102	0,102	0,102	0,102	0,102
0,907	0,907	0,907	0,907	0,907	0,907	0,907	0,907	0,907	0,907	0,932	0,907	0,704	0,731	0,334	0,207	0,060	0,060	0,060	0,060	0,060
0,900	0,900	0,900	0,900	0,900	0,900	0,900	0,900	0,900	0,900	0,920	0,900	0,730	0,810	0,520	0,410	0,230	0,230	0,230	0,230	0,230
0,899	0,899	0,899	0,899	0,899	0,899	0,899	0,899	0,899	0,899	0,921	0,899	0,694	0,763	0,394	0,267	0,093	0,093	0,093	0,093	0,093
0,984	0,984	0,984	0,984	0,984	0,984	0,984	0,984	0,984	0,984	0,990	0,984	0,963	0,959	0,908	0,848	0,709	0,709	0,709	0,709	0,709
test
56.4648	56.4648	56.4648	56.4648	56.4648	56.4648	56.4648	56.4648	56.4648	56.4648	57.7539	56.4648	47.6172	53.5742	31.7773	32.6758	18.6523	18.6523	18.6523	18.6523	18.6523
0,565	0,565	0,565	0,565	0,565	0,565	0,565	0,565	0,565	0,565	0,578	0,565	0,476	0,536	0,318	0,327	0,187	0,187	0,187	0,187	0,187
0,048	0,048	0,048	0,048	0,048	0,048	0,048	0,048	0,048	0,048	0,047	0,048	0,058	0,052	0,076	0,075	0,089	0,089	0,089	0,089	0,089
0,572	0,572	0,572	0,572	0,572	0,572	0,572	0,572	0,572	0,572	0,578	0,572	0,458	0,500	0,175	0,136	0,040	0,040	0,040	0,040	0,040
0,565	0,565	0,565	0,565	0,565	0,565	0,565	0,565	0,565	0,565	0,578	0,565	0,476	0,536	0,318	0,327	0,187	0,187	0,187	0,187	0,187
0,552	0,552	0,552	0,552	0,552	0,552	0,552	0,552	0,552	0,552	0,560	0,552	0,442	0,502	0,219	0,190	0,065	0,065	0,065	0,065	0,065
0,800	0,800	0,800	0,800	0,800	0,800	0,800	0,800	0,800	0,800	0,783	0,800	0,782	0,806	0,714	0,708	0,618	0,618	0,618	0,618	0,618
